Id,SalePrice
1815,35157.71021795599
1816,87320.38092427084
1817,111129.57667346438
1818,198288.39960704232
1819,156318.41261872964
1820,60687.28702357272
1821,124988.67985815334
1822,151051.30997035978
1823,47815.74887254578
1824,161487.6959586296
1825,139491.67725722876
1826,109613.39796354773
1827,119228.73281081929
1828,142170.9537115352
1829,169031.1885494216
1830,146044.84285699937
1831,148617.0842641692
1832,138323.0515863864
1833,149233.40743978927
1834,121213.89379366604
1835,137039.8985452433
1836,143782.17245548195
1837,88982.98672342126
1838,119876.86498814856
1839,85727.3374930644
1840,112884.64108690969
1841,124688.46621182933
1842,94648.24253484479
1843,129909.38858846854
1844,146634.55718242575
1845,167714.13888666092
1846,147780.53631398012
1847,200933.06939081044
1848,41522.37849969248
1849,111897.46045396209
1850,112835.06662012497
1851,139467.4193595826
1852,112556.33895819203
1853,125411.31056077476
1854,168263.89822479838
1855,161524.28950800502
1856,202820.9092868748
1857,134434.74691711075
1858,175826.03081634035
1859,149466.90150346037
1860,161735.00565660186
1861,148534.1587012927
1862,274498.61003818654
1863,274498.61003818654
1864,274498.61003818654
1865,310059.98711277917
1866,310482.41122443834
1867,236727.92887176445
1868,245662.49786738667
1869,202241.79091011954
1870,222760.2437460177
1871,238792.41050702822
1872,172138.9046028821
1873,238973.5792300055
1874,135743.55272290343
1875,198101.52521628537
1876,182424.18770435092
1877,208786.7560888764
1878,211591.0193152685
1879,127016.71137294068
1880,137854.33799543977
1881,232288.7617588027
1882,246620.57638677384
1883,202356.78348249535
1884,210978.24258014117
1885,222519.9935789652
1886,243969.9067092645
1887,207431.8343826204
1888,244307.23358381703
1889,170405.210618073
1890,107907.45958806318
1891,143668.3895415098
1892,89501.4881500334
1893,124498.42133423616
1894,141351.66867686587
1895,137315.5516583731
1896,106980.30207015004
1897,111416.30911579693
1898,108779.59239309642
1899,184288.94558381906
1900,156872.94985623518
1901,179513.01159454102
1902,166582.2801461378
1903,249869.14421457914
1904,158795.3606156268
1905,206959.45356216922
1906,168965.50835306873
1907,218869.29417229898
1908,111433.5199147911
1909,133139.9182127053
1910,124000.00000000338
1911,231488.7805983062
1912,315118.6952370887
1913,177093.43179100077
1914,70122.40294148191
1915,299348.9635296614
1916,44614.911339084676
1917,238113.19080445403
1918,134652.87804276228
1919,161587.9657273224
1920,169789.06699709198
1921,344418.70197700616
1922,318835.59663239063
1923,218742.09180473036
1924,218803.52963312482
1925,235102.7080397933
1926,337224.5758682403
1927,132695.00793955429
1928,154035.03435911925
1929,112011.11156382354
1930,130580.02315319923
1931,134306.4965900809
1932,129492.90639225242
1933,150806.67901781935
1934,171574.92771937046
1935,164764.52945744316
1936,171805.1415561688
1937,172903.55484294018
1938,178526.29899363674
1939,274653.7893724884
1940,249563.17517459753
1941,173552.00235488382
1942,186622.06374832487
1943,251659.32545373996
1944,363028.99114150787
1945,356249.37892313895
1946,181678.2085006024
1947,335525.4221856934
1948,179905.4046118718
1949,256301.58041506016
1950,179263.81784624408
1951,232015.0067894035
1952,215534.55678963207
1953,170017.54868715338
1954,192447.91917867004
1955,128834.46731114853
1956,285657.8881913299
1957,172072.78485110123
1958,259575.2536709247
1959,158503.82241815154
1960,102699.12900957675
1961,125659.34564633248
1962,94253.94113932294
1963,94760.77493819431
1964,100947.18156285258
1965,145086.7999633255
1966,156917.68077766954
1967,278856.37538316345
1968,371584.421339829
1969,354627.16884034325
1970,380613.3534047429
1971,412123.33627690363
1972,359210.446438693
1973,290364.346310882
1974,346526.0427133483
1975,397235.7053843888
1976,276538.50345348776
1977,319808.64139763
1978,318363.151138864
1979,351522.98357697495
1980,239208.31633619778
1981,346856.81510155485
1982,251708.0935003427
1983,251708.0935003427
1984,230869.8220454948
1985,195364.72035581968
1986,202209.04513415997
1987,171391.6164192136
1988,178304.5032162536
1989,202981.8526863564
1990,224093.8391043964
1991,239051.20370345446
1992,204319.27760161145
1993,182785.20282801276
1994,232222.47807169298
1995,188164.8686905345
1996,294358.1018901877
1997,360708.7427599912
1998,315608.48237909924
1999,287839.61704570823
2000,329417.31264734943
2001,297515.0264073177
2002,236615.56382242707
2003,240480.68893867312
2004,248298.12684432883
2005,230996.66754489043
2006,227204.51878315548
2007,254537.77340152068
2008,204806.01658380975
2009,181620.4512601418
2010,193587.8899980602
2011,151451.57716271433
2012,186424.17545421608
2013,173405.04531550023
2014,177272.10693716712
2015,188209.47401004995
2016,180727.58379840036
2017,194584.61760816735
2018,121465.57564472558
2019,123950.55937362975
2020,116803.38942829776
2021,114059.03494475666
2022,213854.71644258173
2023,156880.87487973098
2024,296065.42470875673
2025,358388.823316153
2026,204215.86737485288
2027,163906.79780729383
2028,189238.80068345205
2029,175781.38540877658
2030,295056.6442736123
2031,234485.19805984898
2032,285056.79244633403
2033,290637.1983907288
2034,213627.0566473737
2035,206242.1451763584
2036,213201.98524428462
2037,214588.92535032227
2038,327917.56165317446
2039,240654.65599215438
2040,338975.1261542059
2041,303995.7853238705
2042,206576.2450970813
2043,166850.8146763934
2044,192110.41137527733
2045,207518.49998529663
2046,171244.44400848378
2047,136467.8520753351
2048,127536.33525977889
2049,178528.87069273042
2050,177514.14574925555
2051,108103.87798540422
2052,136084.99240582937
2053,135847.68253340165
2054,76057.71599798638
2055,164300.40312807786
2056,138034.69435294077
2057,119580.42346340732
2058,191116.507032105
2059,129447.90340452106
2060,153534.86338650296
2061,171157.89182395593
2062,124507.41391102038
2063,116043.59655911347
2064,139521.5120606433
2065,125449.54997340334
2066,177262.9889251761
2067,141320.41348810075
2068,179715.600204075
2069,73077.63942994596
2070,95183.56507577817
2071,71942.58510134323
2072,143790.05348623183
2073,131552.48956533615
2074,174340.5064187916
2075,137356.11597827054
2076,122034.85399104701
2077,143519.14625487477
2078,122476.15060867649
2079,143892.2651290272
2080,114155.54533391469
2081,132641.32199467788
2082,158037.26491801802
2083,146558.45683310193
2084,107070.62862552167
2085,127294.91862590692
2086,131199.89293987036
2087,118474.7010898313
2088,95304.76959066815
2089,84620.94332406949
2090,120776.18340551399
2091,100506.03078174335
2092,125248.19458350958
2093,184194.72272197215
2094,123893.69245057157
2095,146085.97401894093
2096,86655.2470134485
2097,80583.6901968423
2098,143883.81471838383
2099,30957.330247892824
2100,87475.8670560061
2101,124431.75885966374
2102,128966.68691478588
2103,76728.44974717824
2104,165406.38151962904
2105,98596.66937336209
2106,47954.018444388814
2107,199936.13045705843
2108,108484.43591463077
2109,97562.55071446439
2110,126915.35727306711
2111,180386.60034478153
2112,149064.07046015328
2113,128426.40060738171
2114,116798.56047168944
2115,171219.2036175679
2116,127217.41498926538
2117,153814.96151541476
2118,141414.82123698713
2119,120893.53134310257
2120,121168.84335066879
2121,105358.44591615617
2122,104816.28359100292
2123,104849.84382401838
2124,203512.55209220515
2125,138346.8229159203
2126,178493.3707170831
2127,140780.0347009299
2128,136183.90665271715
2129,119434.39619857748
2130,137078.38159684453
2131,182091.49481814692
2132,120297.07411296107
2133,133732.7112091116
2134,122073.96125402651
2135,100990.97849014483
2136,62441.871964439284
2137,122140.6926248786
2138,148519.22432763374
2139,148327.704704853
2140,132725.4226354718
2141,148129.6682489277
2142,127791.36477417802
2143,145950.08967364777
2144,133775.9736378265
2145,130179.99686613854
2146,151560.08819158946
2147,203201.53108361026
2148,151078.02661354153
2149,144145.6051460579
2150,230315.45699840563
2151,122409.03381401917
2152,122990.79285623576
2153,147091.30966682977
2154,94420.98077474395
2155,116109.02606704237
2156,254262.7974993966
2157,210560.65552331787
2158,221712.54984374088
2159,229450.02319403505
2160,180994.0808911241
2161,245742.90032014681
2162,343185.8888803815
2163,313032.5475152256
2164,220431.25847604033
2165,213494.24981954077
2166,145880.42703568772
2167,204737.42604740814
2168,191161.0940667499
2169,197638.69207385194
2170,207994.81819295685
2171,148754.07334500598
2172,146884.81396779476
2173,163031.88054983073
2174,228579.1262886083
2175,249170.82630707812
2176,251085.01383928978
2177,244027.18748925778
2178,218075.7114697334
2179,158526.9855200163
2180,223421.94862654677
2181,208547.90188986878
2182,227890.50509759714
2183,205650.93399913318
2184,116950.51491288084
2185,123016.57107789593
2186,145280.46708923823
2187,138119.67899898498
2188,136045.446127882
2189,290413.22884131956
2190,78766.1341216832
2191,78766.1341216832
2192,70042.23393112654
2193,135260.89021249127
2194,78871.14404650696
2195,90647.86289629166
2196,92054.48969284794
2197,98843.85832127393
2198,154239.39269982732
2199,162085.73663368274
2200,152037.99266714614
2201,168636.1960495644
2202,198356.9156805448
2203,181415.23683637253
2204,193555.2596909291
2205,153512.15842582902
2206,168173.15488427458
2207,226704.89447089552
2208,250229.49893098348
2209,213054.89881722047
2210,111515.41409653216
2211,116631.39678991423
2212,113621.83191978768
2213,97640.4445483135
2214,151259.34025934746
2215,100966.46830132313
2216,160844.1410914953
2217,49189.11845568183
2218,76089.29608320468
2219,75675.62259771675
2220,62450.33905333927
2221,299701.108511148
2222,285494.54916824505
2223,240661.0306086574
2224,212542.40487703332
2225,152724.2753153625
2226,161443.00813191978
2227,219303.26205234986
2228,255901.36739446223
2229,233629.18083414144
2230,184731.77543106908
2231,220951.78589395504
2232,202579.71975098643
2233,196101.1734429869
2234,236507.49153360585
2235,220375.30366947607
2236,255410.21173913183
2237,278407.26091927616
2238,210893.7626181516
2239,122332.34028533322
2240,158405.42725055572
2241,145329.338488188
2242,127673.55761805503
2243,110101.44761367305
2244,106730.58851266769
2245,95461.99354350741
2246,139354.45273109316
2247,93374.18866945291
2248,112210.88920770807
2249,125846.80429364648
2250,130445.03182279214
2251,116842.7770420924
2252,180134.48765185475
2253,179677.66562271863
2254,195651.12772545114
2255,178579.46854781953
2256,191008.74067387986
2257,216771.73431918107
2258,191939.69366798957
2259,172693.94630491466
2260,163940.46826184157
2261,233710.17892854195
2262,250149.92664089985
2263,367547.8475079838
2264,346076.17761328595
2265,175873.45380530495
2266,329977.0295450508
2267,309799.6586365723
2268,376791.73749323585
2269,165144.67939903354
2270,175776.55478481227
2271,209777.6903565619
2272,201955.3781684452
2273,169871.86613474204
2274,166685.71376612026
2275,169094.1856136117
2276,181277.5559054938
2277,177289.6487859802
2278,152966.07264511462
2279,170478.58269746602
2280,99645.3241636951
2281,178853.46830232278
2282,178901.0360314647
2283,102264.32153821283
2284,163868.9063460806
2285,146796.11044185702
2286,120144.53712674964
2287,347016.10089574626
2288,284328.53686020325
2289,308308.6559555301
2290,373545.1002058849
2291,363822.9538618666
2292,373308.38216858683
2293,390763.9272685738
2294,382046.8287545898
2295,390401.8600835762
2296,273650.11056845984
2297,332787.99716694234
2298,347491.3811005752
2299,385893.12804209464
2300,303800.11986662727
2301,315279.9581706582
2302,266842.6054003601
2303,273692.7608535723
2304,265987.12658844865
2305,222848.94738028257
2306,222848.94738028257
2307,225635.80885152414
2308,263861.0262820745
2309,321780.75544113223
2310,250729.78096976795
2311,240796.83627968864
2312,177762.72431510186
2313,177642.05485599104
2314,188121.88591297774
2315,177393.28410538728
2316,201550.6104783537
2317,189135.13871321874
2318,176470.97417429998
2319,187924.94514355157
2320,199433.74673652148
2321,215494.77926073328
2322,174913.21406233113
2323,179927.66214590706
2324,204643.38782987604
2325,214285.32582666655
2326,203947.14365718386
2327,220017.30711736868
2328,222597.43341770442
2329,177204.42957743595
2330,173914.1358174167
2331,326938.4591916092
2332,373773.6272126321
2333,333439.32552084734
2334,307767.77708369866
2335,299510.80696332303
2336,331004.192045843
2337,212617.2276575378
2338,248129.9287033009
2339,236498.67461449618
2340,343643.723690704
2341,221161.5212829496
2342,236621.7753590634
2343,223174.51617890398
2344,237394.16215643228
2345,239381.67090200854
2346,225546.0689604336
2347,211876.61728577013
2348,231781.26934798935
2349,180117.08533531416
2350,292989.6189714604
2351,283059.2731038877
2352,252532.66528276028
2353,257106.85190077464
2354,138449.19173973415
2355,161463.56701159768
2356,157066.80870165885
2357,205767.68615421967
2358,185598.80085181398
2359,127530.0568893177
2360,118945.30721692089
2361,137467.79943302984
2362,281907.7714693203
2363,136499.45571290387
2364,160285.5985843467
2365,226603.60555070697
2366,212548.6963061717
2367,234458.42413804063
2368,210341.10169645504
2369,234714.49142735254
2370,172611.23659497628
2371,183446.2224935569
2372,210245.36573499977
2373,245248.87600428134
2374,267930.9429246766
2375,255982.84843352484
2376,287374.9204673888
2377,311400.9688532185
2378,154897.6383323028
2379,203921.78610165068
2380,154512.6391530335
2381,164921.7205968697
2382,201718.93280351243
2383,207663.35188528663
2384,217150.14193818823
2385,152514.2549430756
2386,139452.01717461518
2387,133651.55266083672
2388,129093.07310183183
2389,140946.52732573915
2390,137668.42584474653
2391,130659.46423635026
2392,113359.4696142457
2393,168562.08412530005
2394,139113.61601670703
2395,194457.45930248068
2396,153411.48431063676
2397,188474.9318627396
2398,104788.91973312595
2399,76042.71367371373
2400,50217.0122106942
2401,116900.40740814223
2402,126713.72031599993
2403,178090.91689558083
2404,143775.52223466022
2405,152253.85695953586
2406,135702.5574431381
2407,121084.71194038144
2408,145877.66877743462
2409,128710.52052895457
2410,181469.90243784618
2411,114207.02643220406
2412,141032.55508592434
2413,129987.76480623416
2414,177725.86837243277
2415,164014.02057999198
2416,137906.70366467442
2417,134313.2661132206
2418,122837.55431513512
2419,126902.94271319488
2420,114590.03421792074
2421,134510.5738440972
2422,105360.06502361002
2423,86885.55335664155
2424,147449.8151457745
2425,248512.927626485
2426,105382.23415727238
2427,99600.66026746854
2428,179195.314529308
2429,113040.06780272641
2430,131130.15192574437
2431,127382.58102290658
2432,131574.6604336244
2433,129712.34746412176
2434,133938.61573288369
2435,141497.07400289562
2436,107236.76602140046
2437,112009.20920372056
2438,119611.80499335553
2439,109569.04141401441
2440,129462.55126409582
2441,100055.54865505412
2442,97322.13373880286
2443,115195.88641718216
2444,114093.37131626054
2445,74369.89154421329
2446,112895.9136005952
2447,180412.87996039935
2448,130769.89814106037
2449,98244.07819202496
2450,145694.42208572978
2451,108556.57629183051
2452,182769.9580555614
2453,81636.14805656706
2454,92765.10606371518
2455,124878.47749378474
2456,137628.3402431138
2457,125442.73688720295
2458,125023.46369043167
2459,102897.28040681558
2460,158240.25124619564
2461,126565.86028305232
2462,130328.52113944956
2463,139787.70251502888
2464,168044.43281872792
2465,164777.49151155946
2466,134719.87768175243
2467,144200.8772461044
2468,86824.92966112704
2469,92065.09626161831
2470,211764.832261506
2471,185430.22017984965
2472,192803.3138863301
2473,115710.62483744544
2474,106245.75760885037
2475,202024.18022439862
2476,107778.31958798924
2477,124990.51041650586
2478,161905.46111505223
2479,119591.38022761256
2480,126825.79495859065
2481,125734.82029196271
2482,128231.64993694192
2483,116572.49068470346
2484,130688.01883519546
2485,128335.50972523435
2486,140673.43420164427
2487,192667.64697338664
2488,154573.58118486253
2489,166821.0341748196
2490,131520.0629438049
2491,103382.45925711293
2492,214809.24529869424
2493,135286.57949347864
2494,148681.85941334756
2495,96117.58937880874
2496,254451.00966947072
2497,154324.0987799582
2498,107635.59713625791
2499,90698.83681579994
2500,115657.15585415112
2501,128831.97943926684
2502,121639.94391520787
2503,94374.93938593299
2504,195141.27126468462
2505,204494.7544358892
2506,247653.03552198492
2507,275875.6941827877
2508,247653.03552198492
2509,227903.94388175732
2510,228175.0540402137
2511,199692.59364668792
2512,208961.4879606479
2513,202336.39527867292
2514,253098.4095122912
2515,150979.96273516375
2516,162345.85701021634
2517,135284.9453051535
2518,141932.0732554054
2519,211710.91500726785
2520,195494.55597414856
2521,201069.49132761708
2522,209003.41902724607
2523,135306.79251629638
2524,137159.45056691917
2525,138142.88138876855
2526,146764.43883349188
2527,126145.69455901673
2528,134884.6665152685
2529,188156.10312222748
2530,126742.20578726509
2531,222576.75570512598
2532,216367.18956380466
2533,203888.39663146576
2534,228754.4762257794
2535,255971.24214912544
2536,212191.78880401654
2537,214102.5252641798
2538,189756.8164150092
2539,193968.91647694202
2540,189350.78306679346
2541,189976.77248303243
2542,163920.9719662323
2543,109184.49298576219
2544,111366.43403967435
2545,121715.08522530808
2546,144281.40981942904
2547,135438.2353526022
2548,169048.6271694966
2549,128978.85816033359
2550,502035.45332386787
2551,152808.3077542117
2552,107044.49165715196
2553,79616.6639192396
2554,109186.76574838557
2555,85513.95458369085
2556,81496.07175810856
2557,99113.54428819346
2558,173315.42243795015
2559,167767.66343887558
2560,161883.5279109059
2561,149912.22068412148
2562,154368.18944582937
2563,160606.18295632047
2564,204950.87032690994
2565,160760.0245619783
2566,167478.52789123135
2567,164791.59351638635
2568,208503.8854247348
2569,206998.22180759243
2570,112066.58029781305
2571,206760.9985375841
2572,163361.02966643847
2573,232646.70710118592
2574,283803.5306515433
2575,146877.1977557902
2576,119023.49457304308
2577,151788.39085080277
2578,96594.56479217298
2579,37605.70786308689
2580,128359.41567848192
2581,121003.1863730877
2582,116489.67375183455
2583,253696.30142877798
2584,171099.2291361516
2585,181791.95240886847
2586,195823.3551611317
2587,189714.35265329306
2588,135962.69274788362
2589,149929.66971257166
2590,220627.80452400283
2591,226074.34100170503
2592,237395.298057231
2593,286783.9722149798
2594,208011.2967644356
2595,225579.75645990693
2596,272278.3122023274
2597,203381.52374395204
2598,267683.8950567051
2599,343410.0454903997
2600,163919.51568184083
2601,147170.68742234109
2602,78155.3608358741
2603,95802.90227357834
2604,66239.562523462
2605,80847.78248018911
2606,144943.508726325
2607,159826.9768935229
2608,176532.645155794
2609,135531.25513307587
2610,101196.25738617987
2611,139521.72077075753
2612,143836.05488086073
2613,112210.88920770807
2614,117772.07470423821
2615,155414.06972078013
2616,141630.78297298483
2617,186942.43388585944
2618,219779.00405588816
2619,208570.84129795944
2620,165538.73101669166
2621,176882.99471783033
2622,183727.55577950552
2623,237750.6090260296
2624,241665.00230953295
2625,308567.55242744484
2626,168903.21339069423
2627,234699.5123863601
2628,395773.74475465645
2629,446202.2563805528
2630,334653.5511542305
2631,398761.07112235914
2632,394398.7958654631
2633,292259.1855597637
2634,363684.77861999837
2635,157160.56141161278
2636,191504.64075017918
2637,169423.77509678423
2638,251839.23677476065
2639,206065.1207689169
2640,154588.2747082766
2641,112979.11167953792
2642,183032.11505633197
2643,113121.86465031852
2644,125948.05012182833
2645,98318.22718174895
2646,91464.36022766016
2647,102050.4865377628
2648,144146.71255499218
2649,137812.50219683175
2650,146296.72066468967
2651,143733.8041210065
2652,374400.034130106
2653,278399.92914584104
2654,275211.58866006066
2655,352846.53124369995
2656,352945.0051979156
2657,325734.8048875461
2658,328863.92383001884
2659,308921.44534844405
2660,345903.5003149784
2661,301543.5170607958
2662,345646.881493827
2663,271739.78302842006
2664,321003.26526180026
2665,340078.4769229628
2666,282626.6624728219
2667,175878.00383589952
2668,191866.1886150738
2669,189668.361022459
2670,271611.6326795459
2671,191866.1886150738
2672,178705.75414402015
2673,183965.70161973266
2674,188977.983039942
2675,168171.907484747
2676,195528.75935210392
2677,192583.76617573807
2678,252323.8918118585
2679,295049.6298299077
2680,309965.7018959668
2681,408182.1164625529
2682,342729.5216904093
2683,446305.8005225769
2684,328463.8144232057
2685,339819.92153512675
2686,241341.55203764478
2687,255495.37859039265
2688,235200.61156317673
2689,220389.70949419437
2690,346771.9273737805
2691,199208.06042541866
2692,148091.1733472247
2693,199988.40607982047
2694,149060.1465324203
2695,194748.69098269753
2696,186544.71557586896
2697,180465.91873271775
2698,180723.8066390017
2699,181427.88159804628
2700,171329.254342507
2701,155050.1338577798
2702,134417.64014686528
2703,161353.4430302065
2704,141996.95958695968
2705,121287.22870074189
2706,117398.66180737608
2707,128494.03190315946
2708,123444.87771011551
2709,106772.04927332571
2710,120417.83682513889
2711,302114.7000022223
2712,346100.868747885
2713,200193.86585123756
2714,178854.99392070202
2715,180233.6762796581
2716,168040.7485444683
2717,193323.36938141775
2718,236485.27885271376
2719,145789.21485947992
2720,180440.32059733
2721,136158.61355796503
2722,155582.66982717928
2723,151192.77584218013
2724,118841.85403212346
2725,124349.27768181625
2726,125657.2884559189
2727,171010.32062107045
2728,167381.96753497212
2729,134249.6606981092
2730,133953.52201912587
2731,114508.1443198605
2732,117103.38494024344
2733,154299.1320991558
2734,150150.39724128798
